person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id,Prediction
24.0,male,Bachelor,23960.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.9,0.23,2.0,672,No,5917,No
33.0,male,High School,62061.0,12,RENT,10000.0,EDUCATION,16.4,0.16,7.0,573,Yes,24414,No
22.0,female,Associate,65202.0,3,MORTGAGE,16000.0,MEDICAL,11.04,0.25,4.0,557,Yes,38570,No
30.0,male,Associate,58936.0,7,RENT,7725.0,PERSONAL,8.94,0.13,5.0,665,No,22800,No
26.0,male,High School,119037.0,4,MORTGAGE,35000.0,VENTURE,13.28,0.29,7.0,632,No,42673,Yes
25.0,female,Master,56348.0,1,RENT,3000.0,MEDICAL,11.01,0.05,3.0,646,Yes,2652,No
28.0,male,Associate,117457.0,8,MORTGAGE,14577.0,VENTURE,13.72,0.12,8.0,699,Yes,33694,No
29.0,male,Master,32839.0,5,RENT,7200.0,MEDICAL,7.49,0.22,10.0,573,No,22479,No
24.0,male,Bachelor,110222.0,3,MORTGAGE,16000.0,EDUCATION,7.88,0.15,3.0,523,Yes,13398,No
33.0,male,High School,106450.0,10,RENT,9000.0,VENTURE,13.29,0.08,10.0,708,Yes,34694,No
25.0,female,High School,23962.0,0,RENT,5000.0,MEDICAL,10.99,0.21,2.0,655,No,16563,No
24.0,male,Associate,54944.0,1,RENT,11221.0,PERSONAL,10.09,0.2,3.0,584,Yes,34466,No
38.0,male,High School,58491.0,17,MORTGAGE,8400.0,EDUCATION,12.33,0.14,15.0,692,No,42081,No
23.0,female,Master,42058.0,1,RENT,1758.0,DEBTCONSOLIDATION,11.84,0.04,3.0,593,No,42428,No
28.0,female,Associate,169154.0,5,RENT,7400.0,HOMEIMPROVEMENT,6.03,0.04,6.0,606,No,28667,No
23.0,male,Associate,25680.0,2,RENT,1200.0,MEDICAL,7.9,0.05,2.0,628,No,17611,No
26.0,male,Master,38488.0,3,RENT,2900.0,MEDICAL,9.91,0.08,2.0,597,Yes,2462,No
27.0,female,Associate,162827.0,3,MORTGAGE,4963.0,PERSONAL,11.4,0.03,5.0,514,Yes,39047,No
27.0,male,Master,105271.0,1,RENT,20000.0,DEBTCONSOLIDATION,8.36,0.19,7.0,631,Yes,42048,No
23.0,male,Associate,59670.0,1,RENT,6000.0,PERSONAL,7.9,0.1,3.0,521,Yes,6585,No
32.0,male,Associate,54696.0,9,MORTGAGE,6400.0,PERSONAL,7.49,0.12,9.0,678,No,35067,No
42.0,male,High School,132624.0,22,RENT,6000.0,MEDICAL,8.9,0.05,14.0,701,Yes,30309,No
36.0,male,Bachelor,70585.0,11,MORTGAGE,15000.0,PERSONAL,10.57,0.21,11.0,661,Yes,33126,No
36.0,female,Master,23941.0,14,RENT,1200.0,DEBTCONSOLIDATION,9.62,0.05,14.0,738,Yes,29434,No
27.0,female,Master,211175.0,4,MORTGAGE,15000.0,MEDICAL,7.49,0.07,8.0,661,Yes,27716,No
22.0,male,Bachelor,42029.0,0,RENT,7500.0,MEDICAL,12.53,0.18,4.0,630,No,8265,No
29.0,male,Bachelor,109763.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.21,0.09,7.0,695,Yes,29008,No
21.0,female,High School,104343.0,0,RENT,6000.0,EDUCATION,10.0,0.06,4.0,628,No,6927,No
24.0,male,Associate,50084.0,0,RENT,2000.0,VENTURE,6.86,0.04,5.0,562,Yes,34413,No
21.0,female,Master,19840.0,3,RENT,6000.0,VENTURE,9.63,0.3,3.0,688,No,6105,No
22.0,male,Associate,61970.0,0,RENT,7000.0,VENTURE,12.18,0.11,2.0,579,No,7941,No
26.0,male,High School,252699.0,7,RENT,15000.0,PERSONAL,12.99,0.06,4.0,625,Yes,1880,No
27.0,male,Associate,32373.0,4,RENT,2000.0,MEDICAL,13.61,0.06,10.0,647,No,18950,No
23.0,male,Bachelor,168807.0,2,OWN,16400.0,EDUCATION,15.96,0.1,2.0,621,No,16352,Yes
22.0,female,Bachelor,20983.0,0,RENT,3050.0,EDUCATION,9.91,0.15,3.0,612,No,2945,No
27.0,male,Bachelor,46240.0,4,RENT,17625.0,VENTURE,12.69,0.38,7.0,668,No,18619,No
29.0,male,Bachelor,41371.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.12,0.15,7.0,614,No,19469,No
25.0,male,Bachelor,54193.0,0,RENT,15000.0,EDUCATION,14.59,0.28,3.0,675,No,17123,No
28.0,male,Associate,21093.0,4,OWN,5000.0,EDUCATION,9.88,0.24,7.0,633,No,18213,No
27.0,female,Bachelor,44248.0,7,MORTGAGE,5000.0,EDUCATION,6.62,0.11,9.0,592,No,20737,No
32.0,female,Associate,60819.0,10,RENT,6400.0,EDUCATION,13.35,0.11,8.0,672,Yes,22261,No
28.0,female,Master,66881.0,3,RENT,12000.0,HOMEIMPROVEMENT,10.36,0.18,7.0,617,Yes,19528,No
26.0,male,Master,68351.0,2,RENT,10000.0,HOMEIMPROVEMENT,12.69,0.15,2.0,634,No,11443,No
32.0,male,Associate,30853.0,9,RENT,10753.0,PERSONAL,12.51,0.35,7.0,685,No,44629,No
22.0,female,Master,42734.0,0,RENT,15000.0,VENTURE,14.27,0.35,3.0,692,No,14643,No
34.0,female,Associate,124280.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.12,0.2,12.0,637,No,42403,No
27.0,male,Doctorate,65549.0,5,MORTGAGE,27575.0,HOMEIMPROVEMENT,11.01,0.42,10.0,667,Yes,22233,No
34.0,male,High School,58168.0,10,RENT,2400.0,VENTURE,13.22,0.04,5.0,547,Yes,19165,No
27.0,male,Bachelor,22749.0,5,RENT,2678.0,PERSONAL,9.96,0.12,5.0,682,No,37317,No
29.0,female,Bachelor,241050.0,9,RENT,16000.0,PERSONAL,12.69,0.07,7.0,613,Yes,28358,No
24.0,male,High School,65717.0,0,RENT,12500.0,VENTURE,14.5,0.19,4.0,613,No,13528,No
23.0,female,Associate,54067.0,2,MORTGAGE,6500.0,EDUCATION,7.51,0.12,4.0,613,No,5219,No
35.0,male,Bachelor,141458.0,13,RENT,20149.0,VENTURE,8.73,0.14,8.0,672,No,40742,No
23.0,female,Bachelor,109350.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,12.69,0.03,3.0,660,No,13188,No
40.0,male,High School,52490.0,21,OWN,15000.0,EDUCATION,16.0,0.29,17.0,677,No,32036,Yes
29.0,male,Associate,48344.0,3,RENT,5000.0,MEDICAL,7.74,0.1,7.0,610,Yes,39062,No
29.0,male,Master,153247.0,6,MORTGAGE,24250.0,PERSONAL,11.36,0.16,8.0,655,No,27226,No
34.0,female,High School,36874.0,10,MORTGAGE,4000.0,MEDICAL,10.7,0.11,6.0,564,Yes,34395,No
34.0,male,Doctorate,478482.0,10,MORTGAGE,14000.0,MEDICAL,14.61,0.03,5.0,604,No,27876,No
25.0,male,Associate,37112.0,3,RENT,1000.0,MEDICAL,12.87,0.03,2.0,663,Yes,1359,No
27.0,male,Bachelor,46505.0,6,OWN,4000.0,HOMEIMPROVEMENT,7.68,0.09,9.0,627,Yes,25397,No
30.0,female,Associate,65645.0,10,RENT,5000.0,VENTURE,15.13,0.08,9.0,584,No,21109,No
35.0,female,Master,18137.0,9,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.17,7.0,700,No,19347,No
27.0,male,High School,199470.0,5,MORTGAGE,5317.0,DEBTCONSOLIDATION,5.42,0.03,6.0,626,Yes,39103,No
25.0,male,High School,53477.0,2,RENT,8000.0,MEDICAL,12.92,0.15,2.0,562,No,16103,No
41.0,male,High School,181078.0,20,RENT,20000.0,PERSONAL,19.47,0.11,15.0,620,No,29341,No
26.0,female,Associate,54295.0,3,RENT,3000.0,HOMEIMPROVEMENT,7.49,0.06,4.0,574,No,2669,No
27.0,female,Bachelor,65420.0,3,RENT,4200.0,MEDICAL,11.99,0.06,8.0,675,No,24297,No
29.0,male,Bachelor,89735.0,6,RENT,18000.0,VENTURE,17.04,0.2,10.0,710,No,18591,No
41.0,male,High School,57178.0,17,MORTGAGE,7200.0,DEBTCONSOLIDATION,7.51,0.13,16.0,681,No,30121,No
24.0,female,Associate,96975.0,4,MORTGAGE,25000.0,PERSONAL,14.46,0.26,2.0,619,Yes,12242,No
24.0,male,Associate,124651.0,3,MORTGAGE,21000.0,VENTURE,13.49,0.17,2.0,614,No,14266,No
22.0,male,High School,131462.0,1,MORTGAGE,10000.0,MEDICAL,12.23,0.08,4.0,647,No,15518,No
29.0,female,Associate,90793.0,5,RENT,5400.0,PERSONAL,14.79,0.06,5.0,662,Yes,21285,No
26.0,female,High School,75800.0,0,RENT,5500.0,PERSONAL,9.76,0.07,4.0,648,Yes,5893,No
29.0,male,Master,76121.0,7,MORTGAGE,6000.0,MEDICAL,5.95,0.08,8.0,691,No,38534,No
23.0,female,Bachelor,46776.0,1,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.15,4.0,717,No,8028,No
24.0,male,Master,67221.0,2,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.49,0.12,3.0,631,No,7900,No
22.0,female,Master,58839.0,0,MORTGAGE,15000.0,VENTURE,6.17,0.25,4.0,624,Yes,5961,No
22.0,male,Bachelor,29787.0,3,OWN,3000.0,PERSONAL,13.61,0.1,2.0,537,Yes,15220,No
25.0,female,Master,133055.0,1,RENT,5000.0,VENTURE,9.99,0.04,4.0,718,No,5682,No
29.0,male,High School,44451.0,6,OWN,5300.0,HOMEIMPROVEMENT,7.14,0.12,6.0,692,No,19839,No
24.0,male,Associate,99473.0,5,RENT,7000.0,EDUCATION,10.0,0.07,4.0,648,Yes,7186,No
26.0,male,Bachelor,69402.0,4,RENT,12000.0,MEDICAL,10.99,0.17,4.0,610,No,2783,No
37.0,male,Bachelor,188225.0,17,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.49,0.02,15.0,656,No,31837,No
27.0,male,Master,70060.0,4,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.21,6.0,599,Yes,27199,No
27.0,male,Master,56206.0,5,RENT,10000.0,VENTURE,11.01,0.18,5.0,596,No,24233,No
23.0,female,Bachelor,75067.0,0,MORTGAGE,13000.0,MEDICAL,10.62,0.17,3.0,562,Yes,17440,No
26.0,male,Associate,61312.0,4,RENT,13865.0,VENTURE,6.31,0.23,6.0,624,Yes,41342,No
23.0,female,Bachelor,97267.0,4,RENT,6500.0,VENTURE,7.51,0.07,3.0,670,No,7368,No
25.0,male,Associate,92148.0,0,RENT,2753.0,EDUCATION,8.91,0.03,6.0,672,Yes,35453,No
23.0,female,Associate,36831.0,4,RENT,6000.0,EDUCATION,8.96,0.16,3.0,531,Yes,40898,No
32.0,male,High School,24196.0,4,RENT,8397.0,DEBTCONSOLIDATION,8.42,0.35,8.0,550,No,42370,No
28.0,female,High School,58729.0,7,RENT,7000.0,MEDICAL,11.36,0.12,9.0,636,Yes,22431,No
25.0,female,Associate,124446.0,0,MORTGAGE,35000.0,VENTURE,9.29,0.28,7.0,625,Yes,39769,No
24.0,female,High School,39552.0,5,RENT,9250.0,PERSONAL,14.66,0.23,5.0,640,No,43822,No
22.0,male,Bachelor,74862.0,1,OWN,24250.0,EDUCATION,14.96,0.32,3.0,602,Yes,9376,No
23.0,female,Associate,96943.0,0,RENT,5000.0,VENTURE,12.42,0.05,4.0,506,Yes,5606,No
28.0,female,Associate,170887.0,3,MORTGAGE,12807.0,PERSONAL,11.31,0.07,7.0,516,Yes,38102,No
25.0,male,Bachelor,28947.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.71,0.24,3.0,577,Yes,35582,No
25.0,male,Bachelor,87309.0,4,OWN,6000.0,VENTURE,7.14,0.07,4.0,653,No,11186,No
26.0,male,Master,45219.0,2,RENT,9600.0,MEDICAL,11.97,0.21,2.0,619,Yes,16542,No
22.0,male,Associate,48647.0,2,RENT,4000.0,PERSONAL,12.69,0.08,4.0,649,No,17205,No
28.0,male,High School,50245.0,3,RENT,3000.0,VENTURE,11.11,0.06,6.0,581,Yes,25473,No
23.0,male,Bachelor,28734.0,0,RENT,4325.0,PERSONAL,11.11,0.15,3.0,648,No,10920,No
27.0,female,Master,70200.0,4,RENT,4600.0,EDUCATION,13.99,0.07,8.0,673,Yes,20422,No
37.0,male,Bachelor,23963.0,9,RENT,7000.0,HOMEIMPROVEMENT,8.62,0.29,9.0,636,No,44275,No
24.0,male,High School,105295.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.99,0.24,4.0,678,No,16296,No
22.0,male,High School,145016.0,0,MORTGAGE,22000.0,MEDICAL,7.49,0.15,3.0,572,Yes,14962,No
22.0,male,Bachelor,31349.0,2,MORTGAGE,7000.0,PERSONAL,13.92,0.22,3.0,574,Yes,1275,No
24.0,female,High School,39143.0,2,RENT,4700.0,VENTURE,8.94,0.12,3.0,644,Yes,4319,No
28.0,male,Master,71773.0,6,MORTGAGE,14017.0,VENTURE,10.39,0.2,7.0,583,Yes,34494,No
26.0,female,High School,105017.0,4,RENT,23000.0,DEBTCONSOLIDATION,9.56,0.22,5.0,666,No,44895,No
24.0,male,Bachelor,28847.0,3,RENT,9500.0,DEBTCONSOLIDATION,19.04,0.33,4.0,658,No,10079,Yes
23.0,male,Associate,54759.0,0,RENT,5000.0,EDUCATION,7.75,0.09,3.0,579,Yes,5026,No
25.0,male,Bachelor,55046.0,0,RENT,9050.0,EDUCATION,6.73,0.16,4.0,679,Yes,35540,No
24.0,female,Associate,57242.0,5,RENT,8000.0,EDUCATION,10.49,0.14,4.0,642,Yes,33550,No
26.0,female,Associate,132921.0,4,MORTGAGE,12000.0,VENTURE,10.36,0.09,3.0,508,Yes,14660,No
26.0,male,Bachelor,62239.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.17,0.19,4.0,645,Yes,7027,No
35.0,male,Associate,48928.0,17,RENT,6000.0,MEDICAL,11.01,0.12,7.0,637,No,21634,No
30.0,female,Master,133139.0,6,MORTGAGE,12000.0,PERSONAL,13.61,0.09,10.0,713,No,26705,No
21.0,male,High School,58132.0,0,OWN,15000.0,VENTURE,11.01,0.26,2.0,618,Yes,6019,No
32.0,female,Bachelor,45187.0,7,RENT,8000.0,DEBTCONSOLIDATION,8.0,0.18,6.0,688,No,22963,No
27.0,male,High School,35425.0,4,RENT,3931.0,PERSONAL,14.73,0.11,8.0,601,No,43784,No
33.0,female,High School,123500.0,10,RENT,3600.0,MEDICAL,11.01,0.03,6.0,628,No,20025,No
28.0,male,Master,46988.0,5,RENT,6000.0,DEBTCONSOLIDATION,10.46,0.13,8.0,636,Yes,34531,No
31.0,male,Master,22371.0,6,RENT,1041.0,DEBTCONSOLIDATION,13.74,0.05,10.0,667,No,42629,No
59.0,male,Associate,45292.0,38,RENT,5457.0,DEBTCONSOLIDATION,15.84,0.12,20.0,697,No,43244,No
24.0,female,High School,41988.0,0,MORTGAGE,5100.0,PERSONAL,14.35,0.12,4.0,612,Yes,2740,No
32.0,male,High School,43454.0,11,MORTGAGE,10000.0,VENTURE,15.95,0.23,5.0,501,Yes,19710,No
37.0,male,High School,52436.0,11,RENT,4200.0,VENTURE,13.49,0.08,14.0,609,No,30950,No
30.0,male,Associate,157136.0,8,MORTGAGE,7000.0,VENTURE,9.91,0.04,9.0,680,Yes,27250,No
25.0,female,Master,240907.0,0,OWN,24000.0,VENTURE,12.18,0.1,4.0,530,Yes,15856,No
28.0,female,Master,40419.0,0,RENT,3164.0,HOMEIMPROVEMENT,14.1,0.08,6.0,632,No,44174,No
22.0,male,Bachelor,64394.0,0,RENT,10000.0,MEDICAL,10.62,0.16,4.0,577,Yes,33935,No
25.0,male,Associate,89934.0,3,OWN,16000.0,MEDICAL,8.49,0.18,3.0,702,Yes,16214,No
23.0,female,Bachelor,216891.0,0,MORTGAGE,28000.0,PERSONAL,7.51,0.13,3.0,633,Yes,248,No
23.0,male,High School,39746.0,1,MORTGAGE,6000.0,VENTURE,10.71,0.15,4.0,677,Yes,17553,No
24.0,female,Associate,51272.0,0,MORTGAGE,19000.0,MEDICAL,6.99,0.37,3.0,619,No,6017,No
39.0,male,Associate,49797.0,14,RENT,14000.0,MEDICAL,16.0,0.28,17.0,712,No,31467,Yes
26.0,female,Master,67044.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.14,0.09,4.0,547,Yes,6678,No
32.0,male,Bachelor,99489.0,13,MORTGAGE,10000.0,PERSONAL,10.36,0.1,6.0,610,Yes,27944,No
28.0,male,Associate,132987.0,5,MORTGAGE,4781.0,MEDICAL,7.99,0.04,9.0,569,No,35363,No
31.0,male,Bachelor,28422.0,10,RENT,4065.0,MEDICAL,11.19,0.14,7.0,700,No,39842,No
23.0,female,Master,144967.0,0,MORTGAGE,6000.0,MEDICAL,12.55,0.04,4.0,673,No,37334,No
28.0,female,Bachelor,68393.0,2,RENT,7200.0,VENTURE,11.28,0.11,8.0,549,Yes,22523,No
27.0,male,Associate,22294.0,4,RENT,3767.0,MEDICAL,14.68,0.17,5.0,633,No,42736,Yes
22.0,female,High School,79447.0,3,RENT,12500.0,EDUCATION,6.91,0.16,2.0,697,Yes,13532,No
27.0,female,Bachelor,42073.0,6,RENT,5000.0,EDUCATION,13.79,0.12,9.0,702,No,28798,No
23.0,male,Bachelor,51699.0,0,RENT,6006.0,VENTURE,10.73,0.12,4.0,606,No,34735,No
29.0,female,Bachelor,53639.0,5,RENT,5400.0,PERSONAL,16.0,0.1,8.0,672,No,21275,No
27.0,female,High School,191938.0,3,MORTGAGE,15000.0,PERSONAL,11.61,0.08,7.0,490,Yes,41076,No
52.0,male,Master,37117.0,28,RENT,5000.0,VENTURE,12.73,0.13,18.0,656,Yes,32566,No
25.0,female,Associate,57140.0,5,RENT,5000.0,MEDICAL,6.76,0.09,3.0,638,No,5038,No
28.0,male,High School,109458.0,9,MORTGAGE,25000.0,VENTURE,11.86,0.23,6.0,655,No,25772,No
28.0,female,Bachelor,46944.0,5,RENT,3020.0,PERSONAL,9.67,0.06,10.0,594,No,37344,No
27.0,male,High School,96929.0,1,MORTGAGE,12000.0,EDUCATION,6.99,0.12,6.0,573,Yes,25042,No
22.0,female,Bachelor,53803.0,2,RENT,20000.0,MEDICAL,14.97,0.37,4.0,566,No,42297,Yes
26.0,male,Associate,102963.0,6,RENT,2500.0,EDUCATION,8.59,0.02,2.0,663,No,2417,No
32.0,male,Associate,46915.0,7,RENT,5000.0,MEDICAL,10.25,0.11,9.0,624,Yes,20747,No
21.0,male,High School,25225.0,0,RENT,4400.0,PERSONAL,6.91,0.17,4.0,653,Yes,4135,No
23.0,female,Associate,79373.0,1,OWN,18000.0,MEDICAL,10.99,0.23,4.0,621,No,10177,Yes
21.0,female,Bachelor,40638.0,1,RENT,9000.0,EDUCATION,12.69,0.22,3.0,538,No,9800,No
32.0,female,Associate,48757.0,8,RENT,6000.0,MEDICAL,12.69,0.12,8.0,679,Yes,21625,No
33.0,female,Master,49261.0,14,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.12,6.0,603,Yes,21630,No
22.0,male,Bachelor,58262.0,2,RENT,5000.0,EDUCATION,6.99,0.09,2.0,671,Yes,17129,No
26.0,male,High School,231575.0,2,RENT,21813.0,VENTURE,11.06,0.09,4.0,587,Yes,38396,No
25.0,male,Master,101510.0,6,RENT,4500.0,PERSONAL,12.18,0.04,2.0,576,Yes,16307,No
31.0,female,Associate,75451.0,7,RENT,15000.0,EDUCATION,9.13,0.2,7.0,655,Yes,38281,No
24.0,male,High School,97163.0,4,MORTGAGE,12000.0,PERSONAL,13.48,0.12,4.0,663,No,12301,No
29.0,female,Master,90934.0,9,MORTGAGE,8000.0,MEDICAL,5.42,0.09,5.0,654,Yes,24622,No
28.0,male,Bachelor,98418.0,3,MORTGAGE,2500.0,VENTURE,5.99,0.03,6.0,521,Yes,25202,No
25.0,male,High School,44289.0,2,RENT,10000.0,MEDICAL,7.49,0.23,4.0,548,Yes,10617,No
25.0,male,Bachelor,84745.0,6,RENT,10000.0,EDUCATION,11.55,0.12,3.0,625,Yes,41045,No
22.0,female,Bachelor,37313.0,0,MORTGAGE,7000.0,EDUCATION,7.29,0.19,3.0,678,Yes,1985,No
35.0,male,Associate,122842.0,11,MORTGAGE,4387.0,EDUCATION,8.99,0.04,7.0,580,Yes,39745,No
23.0,female,Master,47451.0,2,RENT,1200.0,DEBTCONSOLIDATION,15.95,0.03,2.0,666,No,1487,No
33.0,male,Associate,62453.0,11,RENT,6489.0,EDUCATION,9.2,0.1,8.0,661,No,38466,No
23.0,male,High School,49296.0,0,RENT,10000.0,MEDICAL,11.01,0.2,2.0,601,Yes,39334,No
22.0,male,High School,55168.0,0,MORTGAGE,7375.0,EDUCATION,9.32,0.13,4.0,610,Yes,5571,No
23.0,female,High School,43058.0,1,RENT,3000.0,PERSONAL,13.85,0.07,3.0,635,Yes,2586,No
28.0,male,Associate,47858.0,6,RENT,12000.0,DEBTCONSOLIDATION,12.53,0.25,9.0,659,No,25151,No
22.0,male,Associate,46977.0,3,MORTGAGE,2000.0,EDUCATION,8.49,0.04,3.0,647,No,3833,No
24.0,male,High School,84767.0,3,RENT,10000.0,MEDICAL,7.37,0.12,3.0,513,Yes,41182,No
26.0,female,Master,72720.0,2,RENT,24000.0,PERSONAL,7.9,0.33,4.0,636,No,412,No
25.0,female,Master,12268.0,0,RENT,1200.0,MEDICAL,15.23,0.1,2.0,686,Yes,15927,No
32.0,male,Bachelor,75418.0,7,MORTGAGE,3660.0,EDUCATION,6.7,0.05,8.0,597,Yes,34528,No
30.0,male,Associate,51204.0,5,RENT,4000.0,DEBTCONSOLIDATION,7.88,0.08,6.0,612,Yes,20209,No
37.0,female,High School,90573.0,11,RENT,15000.0,HOMEIMPROVEMENT,14.5,0.17,11.0,656,Yes,31941,No
24.0,female,Associate,67265.0,2,RENT,20000.0,HOMEIMPROVEMENT,6.91,0.3,2.0,525,No,636,No
27.0,female,High School,47749.0,8,RENT,2084.0,DEBTCONSOLIDATION,11.83,0.04,7.0,627,No,37421,No
30.0,female,Bachelor,87453.0,8,MORTGAGE,7500.0,HOMEIMPROVEMENT,9.76,0.09,9.0,678,No,24938,No
25.0,male,Bachelor,61342.0,1,RENT,19000.0,HOMEIMPROVEMENT,10.99,0.31,4.0,645,No,903,No
26.0,male,Bachelor,52537.0,5,RENT,8500.0,MEDICAL,10.2,0.16,2.0,638,Yes,5353,No
26.0,male,Master,31184.0,3,RENT,1530.0,PERSONAL,12.76,0.05,2.0,655,Yes,39454,No
22.0,female,High School,67040.0,0,MORTGAGE,12000.0,EDUCATION,9.63,0.18,2.0,508,No,7774,No
27.0,female,Bachelor,35399.0,4,RENT,4000.0,DEBTCONSOLIDATION,6.99,0.11,4.0,639,No,38594,No
27.0,male,Associate,87613.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.01,0.27,9.0,695,Yes,24396,No
25.0,female,Bachelor,81893.0,1,MORTGAGE,5000.0,MEDICAL,13.8,0.06,2.0,683,No,10396,No
29.0,male,Associate,74897.0,8,MORTGAGE,3000.0,PERSONAL,14.84,0.04,7.0,582,Yes,23376,No
26.0,male,Associate,43059.0,7,RENT,2500.0,MEDICAL,8.9,0.06,3.0,567,Yes,2342,No
22.0,male,Master,100335.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.12,4.0,636,No,12975,No
32.0,female,Associate,138994.0,13,RENT,17000.0,HOMEIMPROVEMENT,11.12,0.12,6.0,644,Yes,18663,No
26.0,male,Associate,72644.0,4,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.65,0.17,2.0,660,No,16829,No
24.0,male,Bachelor,91054.0,1,MORTGAGE,14972.0,EDUCATION,9.94,0.16,4.0,678,No,35060,No
23.0,female,High School,80213.0,0,MORTGAGE,2700.0,VENTURE,10.74,0.03,3.0,531,Yes,10246,No
24.0,male,Associate,44116.0,2,RENT,8000.0,VENTURE,14.96,0.18,2.0,683,No,8850,No
35.0,female,Master,613103.0,10,RENT,1800.0,PERSONAL,13.48,0.0,6.0,571,No,18917,No
27.0,female,Master,36954.0,7,RENT,10000.0,MEDICAL,17.58,0.27,6.0,694,No,23936,Yes
25.0,male,Bachelor,59628.0,5,OTHER,19500.0,PERSONAL,15.57,0.33,3.0,687,No,17469,Yes
27.0,male,Associate,116276.0,5,MORTGAGE,3000.0,VENTURE,14.17,0.03,9.0,603,No,26613,No
36.0,female,Associate,133291.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.11,15.0,691,No,31602,No
25.0,male,Bachelor,144554.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.59,0.1,4.0,662,Yes,40739,No
21.0,male,High School,50089.0,0,MORTGAGE,3000.0,PERSONAL,5.79,0.06,4.0,632,Yes,4513,No
33.0,female,High School,44424.0,10,MORTGAGE,11752.0,EDUCATION,14.79,0.26,10.0,586,Yes,40261,No
22.0,male,Bachelor,63490.0,2,RENT,8000.0,VENTURE,15.58,0.13,3.0,569,No,9054,No
23.0,female,Bachelor,87571.0,1,MORTGAGE,7000.0,EDUCATION,6.17,0.08,3.0,655,Yes,11160,No
25.0,female,High School,67327.0,3,RENT,7200.0,DEBTCONSOLIDATION,15.27,0.11,3.0,597,Yes,8076,No
22.0,male,Associate,79217.0,1,MORTGAGE,6000.0,VENTURE,11.01,0.08,2.0,625,No,10054,No
24.0,male,Master,41190.0,0,OWN,2500.0,VENTURE,6.39,0.06,3.0,669,Yes,13672,No
25.0,male,Master,38308.0,2,MORTGAGE,11200.0,MEDICAL,5.42,0.29,2.0,628,Yes,2283,No
33.0,female,Bachelor,68319.0,11,MORTGAGE,8500.0,EDUCATION,12.42,0.12,6.0,685,No,23415,No
25.0,female,Bachelor,49185.0,4,MORTGAGE,3500.0,EDUCATION,9.32,0.07,3.0,722,Yes,41274,No
32.0,male,Associate,45869.0,9,RENT,1148.0,DEBTCONSOLIDATION,9.39,0.03,10.0,668,Yes,40100,No
28.0,male,Associate,96927.0,7,RENT,3600.0,DEBTCONSOLIDATION,7.11,0.04,6.0,641,No,38197,No
24.0,male,Associate,41939.0,0,RENT,9000.0,EDUCATION,16.0,0.21,2.0,591,No,9848,Yes
23.0,female,Bachelor,180763.0,0,MORTGAGE,8000.0,MEDICAL,6.91,0.04,2.0,637,Yes,15633,No
27.0,female,Bachelor,90615.0,4,MORTGAGE,22000.0,HOMEIMPROVEMENT,10.61,0.24,7.0,690,Yes,37278,No
23.0,female,High School,52730.0,0,OWN,13000.0,VENTURE,15.95,0.25,2.0,601,Yes,5071,No
23.0,male,Associate,91208.0,0,MORTGAGE,5000.0,VENTURE,11.12,0.05,3.0,537,Yes,11632,No
24.0,male,Bachelor,17683.0,0,RENT,1000.0,DEBTCONSOLIDATION,10.0,0.06,4.0,562,No,889,No
23.0,male,High School,75508.0,0,RENT,12000.0,DEBTCONSOLIDATION,5.79,0.16,2.0,603,No,12658,No
24.0,female,Bachelor,150872.0,3,MORTGAGE,10000.0,PERSONAL,10.99,0.07,3.0,684,No,15208,No
34.0,male,Associate,55994.0,11,MORTGAGE,6700.0,DEBTCONSOLIDATION,11.01,0.12,10.0,653,Yes,21242,No
23.0,female,Master,97036.0,0,RENT,2000.0,PERSONAL,11.01,0.02,3.0,561,No,1952,No
21.0,male,Master,34136.0,0,OWN,1000.0,EDUCATION,15.27,0.03,3.0,656,Yes,17353,No
31.0,female,High School,49126.0,6,RENT,7200.0,PERSONAL,7.29,0.15,9.0,583,Yes,22504,No
31.0,male,Bachelor,190491.0,4,RENT,10200.0,DEBTCONSOLIDATION,15.99,0.05,7.0,646,No,18147,No
45.0,male,High School,84406.0,21,OWN,6000.0,VENTURE,7.9,0.07,13.0,693,No,30890,No
